id,P
553,0
554,0
555,0
556,0
557,0
558,1
559,0
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,0
568,1
569,0
570,1
571,1
572,0
573,1
574,1
575,0
576,1
577,0
578,1
579,0
580,1
581,1
582,0
583,1
584,1
585,1
586,0
587,0
588,1
589,0
590,1
591,1
592,1
593,1
594,0
595,0
596,0
597,0
598,0
599,1
600,1
601,1
602,0
603,1
604,1
605,0
606,1
607,0
608,1
609,1
610,0
611,1
612,1
613,1
614,1
615,1
616,1
617,0
618,0
619,1
620,1
621,0
622,1
623,0
624,0
625,1
626,1
627,1
628,1
629,0
630,0
631,1
632,0
633,1
634,1
635,1
636,0
637,1
638,1
639,1
640,1
641,0
642,0
643,1
644,0
645,1
646,1
647,0
648,1
649,0
650,1
651,1
652,1
653,0
654,0
655,1
656,0
657,1
658,0
659,1
660,0
661,1
662,1
663,0
664,1
665,0
666,0
667,1
668,1
669,0
670,1
671,1
672,0
673,0
674,1
675,0
676,1
677,1
678,1
679,1
680,0
681,1
682,1
683,1
684,1
685,0
686,1
687,1
688,0
689,0
690,0
